#name;speedup [-];CPU [ms];GPU [ms];ok / NOK;diff;tolerance;count;msg;
accumulation_curvature;4.76032;70.2257;14.7523;ok;0.000000;0.001000;0.000000;[accumulation_curvature];
border;2.35392;14.1228;5.9997;ok;0.000000;0.001000;0.000000;[border];
closing;2.44704;28.0634;11.4683;ok;0.000000;0.001000;0.000000;[closing];
accumulation_curvature;5.45101;142.638;26.1672;ok;0.000000;0.001000;0.000000;[accumulation_curvature];
curvature_horizontal_cross_sectional;7.65094;78.5392;10.2653;ok;0.000000;0.001000;0.000000;[curvature_horizontal_cross_sectional];
curvature_horizontal_plan;6.48893;71.7857;11.0628;ok;0.000000;0.001000;0.000000;[curvature_horizontal_plan];
curvature_horizontal_tangential;5.9328;75.9298;12.7983;ok;0.000000;0.001000;0.000000;[curvature_horizontal_tangential];
curvature_ring;6.45856;70.6586;10.9403;ok;0.000000;0.001000;0.000000;[curvature_ring];
curvature_rotor;6.97046;73.3948;10.5294;ok;0.000000;0.001000;0.000000;[curvature_rotor];
curvature_vertical_longitudinal;7.48933;76.821;10.2574;ok;0.000000;0.001000;0.000000;[curvature_vertical_longitudinal];
curvature_vertical_profile;5.82859;79.8389;13.6978;ok;0.000000;0.001000;0.000000;[curvature_vertical_profile];
dilation;2.70309;13.4857;4.989;ok;0.000000;0.001000;0.000000;[dilation];
erosion;2.54237;13.8114;5.4325;ok;0.000000;0.001000;0.000000;[erosion];
expand;780.463;9624.2;12.3314;ok;0.000000;0.001000;0.000000;[expand];
expand_mask;529.006;11227.5;21.2238;ok;0.000000;0.001000;0.000000;[expand_mask];
flow_direction_d8;0.353984;3.0237;8.5419;NOK;0.003005;0.001000;0.005020;difference above tolerance[flow_direction_d8];
gamma_correction_local;6.56624;376.291;57.3069;ok;0.000010;0.001000;0.000000;[gamma_correction_local];
gradient_norm;0.144;1.8716;12.9972;ok;0.000000;0.001000;0.000000;[gradient_norm];
hydraulic_particle;65.831;2990.42;45.4258;NOK;0.040194;0.001000;0.893410;difference above tolerance[hydraulic_particle];
hydraulic_stream_log;3.38958;632.585;186.626;NOK;0.002528;0.001000;0.267036;difference above tolerance[hydraulic_stream_log];
laplace;1.96042;20.8746;10.648;NOK;0.005000;0.001000;0.723465;difference above tolerance[laplace];
laplace_masked;2.10349;31.6565;15.0495;NOK;0.002456;0.001000;0.361603;difference above tolerance[laplace_masked];
maximum_local;2.29688;35.089;15.2768;ok;0.000000;0.001000;0.000000;[maximum_local];
maximum_local_disk;294.978;3771.67;12.7863;ok;0.000000;0.001000;0.000000;[maximum_local_disk];
maximum_smooth;0.986628;7.002;7.0969;ok;0.000000;0.001000;0.000000;[maximum_smooth];
mean_local;10.5557;142.357;13.4863;NOK;0.039009;0.001000;0.888397;difference above tolerance[mean_local];
mean_shift;418.241;19657;46.9992;NOK;0.025631;0.001000;0.936234;difference above tolerance[mean_shift];
median_3x3;1.1607;13.4875;11.6201;ok;0.000021;0.001000;0.003685;[median_3x3];
minimum_local;2.5767;38.3075;14.8669;ok;0.000000;0.001000;0.000000;[minimum_local];
minimum_local_disk;271;3632.76;13.405;ok;0.000000;0.001000;0.000000;[minimum_local_disk];
minimum_smooth;0.360341;3.3533;9.3059;ok;0.000000;0.001000;0.000000;[minimum_smooth];
morphological_black_hat;3.21011;80.0862;24.9481;ok;0.000000;0.001000;0.000000;[morphological_black_hat];
morphological_gradient;2.02313;62.9874;31.1337;ok;0.000000;0.001000;0.000000;[morphological_gradient];
morphological_top_hat;2.59701;73.3907;28.2597;ok;0.000000;0.001000;0.000000;[morphological_top_hat];
noise1;0.384735;3.2362;8.4115;NOK;1.371844;0.001000;0.990036;difference above tolerance[noise1];
noise2;0.584689;3.5162;6.0138;NOK;0.671042;0.001000;0.990013;difference above tolerance[noise2];
noise3;1.65119;9.9347;6.0167;NOK;1.167261;0.001000;0.969368;difference above tolerance[noise3];
noise4;0.606293;4.2027;6.9318;NOK;1.314244;0.001000;0.998291;difference above tolerance[noise4];
noise6;0.451567;3.1709;7.022;NOK;1.339138;0.001000;0.998642;difference above tolerance[noise6];
noise7;1.48103;15.6893;10.5935;NOK;1.436985;0.001000;0.998291;difference above tolerance[noise7];
noise9;0.531249;3.0244;5.693;NOK;1.397765;0.001000;0.998619;difference above tolerance[noise9];
noise10;1.42799;11.0318;7.7254;NOK;0.506738;0.001000;0.997269;difference above tolerance[noise10];
noise_fbm1;2.32009;29.7515;12.8234;NOK;1.729984;0.001000;0.996643;difference above tolerance[noise_fbm1];
noise_fbm2;2.3408;31.231;13.342;NOK;0.560332;0.001000;0.996262;difference above tolerance[noise_fbm2];
noise_fbm3;13.0255;89.7845;6.893;NOK;1.030322;0.001000;0.991768;difference above tolerance[noise_fbm3];
noise_fbm4;9.89029;71.1834;7.1973;NOK;1.723598;0.001000;0.997787;difference above tolerance[noise_fbm4];
noise_fbm6;3.10408;28.8422;9.2917;NOK;1.782022;0.001000;0.997307;difference above tolerance[noise_fbm6];
noise_fbm7;10.051;58.4938;5.8197;NOK;1.906131;0.001000;0.997139;difference above tolerance[noise_fbm7];
noise_fbm9;0.00214859;0.0209;9.7273;ok;-23078.869141;0.001000;0.995575;[noise_fbm9];
noise_fbm10;8.98752;103.887;11.559;NOK;0.445840;0.001000;0.996071;difference above tolerance[noise_fbm10];
normal_displacement;3.36992;73.3742;21.7733;ok;0.003878;0.005000;0.053078;[normal_displacement];
normal_displacement_mask;3.0823;75.8268;24.6007;ok;0.002005;0.003000;0.057022;[normal_displacement_mask];
opening;5.05424;92.8777;18.3762;ok;0.000000;0.001000;0.000000;[opening];
plateau;5.76529;353.405;61.2988;ok;0.000021;0.001000;0.000000;[plateau];
plateau_mask;6.41555;362.787;56.5481;ok;0.000008;0.001000;0.000000;[plateau_mask];
relative_distance_from_skeleton;0.955713;375.398;392.794;NOK;5.025532;0.001000;0.940132;difference above tolerance[relative_distance_from_skeleton];
relative_elevation;7.33822;349.367;47.6092;ok;0.000025;0.001000;0.000000;[relative_elevation];
ruggedness;1404.06;11382.3;8.1067;ok;0.000000;0.001000;0.000000;[ruggedness];
rugosity;9.24509;578.513;62.5751;ok;0.008748;0.010000;0.070244;[rugosity];
shrink;707.322;11301.9;15.9784;ok;0.000000;0.001000;0.000000;[shrink];
sdf_2d_polyline;10.6334;171.267;16.1065;ok;0.000000;0.001000;0.000000;[sdf_2d_polyline];
sdf_2d_polyline_bezier;78.9947;1150.01;14.5581;ok;0.000000;0.001000;0.000000;[sdf_2d_polyline_bezier];
shape_index;5.09503;162.291;31.8529;ok;0.001272;0.003000;0.033066;[shape_index];
shrink_mask;1059.83;11469.2;10.8217;ok;0.000000;0.001000;0.000000;[shrink_mask];
skeleton;0.334639;141.452;422.7;NOK;0.084544;0.001000;0.000488;difference above tolerance[skeleton];
smooth_cpulse;12.0669;133.506;11.0638;ok;0.000660;0.001000;0.115372;[smooth_cpulse];
smooth_cpulse_mask;14.4789;154.363;10.6612;ok;0.000345;0.001000;0.058533;[smooth_cpulse_mask];
smooth_fill;5.74022;131.322;22.8775;ok;0.000391;0.001000;0.070381;[smooth_fill];
smooth_fill_mask;3.85085;138.573;35.985;ok;0.000351;0.001000;0.048256;[smooth_fill_mask];
smooth_fill_smear_peaks;5.21249;222.43;42.6724;ok;0.000453;0.001000;0.040619;[smooth_fill_smear_peaks];
smooth_fill_holes;6.53472;221.861;33.9511;ok;0.000845;0.001000;0.090088;[smooth_fill_holes];
thermal;31.0101;1294.62;41.7485;NOK;0.025416;0.001000;0.933029;difference above tolerance[thermal];
thermal_bedrock;0.956851;41.1218;42.9762;NOK;0.007961;0.001000;0.467361;difference above tolerance[thermal_bedrock];
thermal_auto_bedrock;29.3323;1505;51.3087;NOK;0.008242;0.001000;0.607651;difference above tolerance[thermal_auto_bedrock];
thermal_rib;22.4756;240.107;10.683;NOK;0.004590;0.001000;0.543968;difference above tolerance[thermal_rib];
unsphericity;7.48772;151.811;20.2746;ok;0.002375;0.003000;0.000000;[unsphericity];
warp;0.521232;3.1484;6.0403;NOK;0.009458;0.001000;0.800827;difference above tolerance[warp];
